Sample Number (10000 samples per second),UNIX Timestamp (Milliseconds since 1970-01-01),rpm (rpm),engine_temp (C),rad_temp (C),fuel (%),throttle (%),extra (%),extra2 (C)
72,1635208797064,8112.0,96.0,118.0,63.0,12.0,5398.0,585.0
73,1635208797064,1129.0,114.0,91.0,75.0,13.0,1892.0,6516.0
74,1635208797064,1530.0,106.0,80.0,74.0,67.0,6324.0,6240.0
75,1635208797064,4240.0,85.0,85.0,73.0,4.0,3974.0,2605.0
76,1635208797064,1974.0,91.0,87.0,1.0,71.0,8259.0,4453.0
77,1635208797064,4172.0,114.0,113.0,95.0,70.0,8901.0,1680.0
78,1635208797064,1158.0,119.0,101.0,98.0,4.0,5882.0,9082.0
79,1635208797064,8555.0,105.0,105.0,84.0,80.0,4246.0,7030.0
80,1635208797064,6435.0,81.0,117.0,27.0,94.0,3931.0,1369.0
81,1635208797064,275.0,104.0,101.0,82.0,2.0,3070.0,3582.0
82,1635208797064,2393.0,119.0,91.0,13.0,1.0,8595.0,7515.0
83,1635208797064,1661.0,82.0,114.0,83.0,6.0,3665.0,1139.0
84,1635208797064,2867.0,100.0,83.0,25.0,79.0,6706.0,2846.0
85,1635208797064,8343.0,113.0,97.0,5.0,12.0,26.0,9955.0
86,1635208797064,5236.0,82.0,90.0,66.0,31.0,6414.0,709.0
87,1635208797064,8191.0,85.0,94.0,77.0,86.0,6335.0,3619.0
88,1635208797064,274.0,101.0,88.0,0.0,92.0,3455.0,2874.0
89,1635208797064,712.0,102.0,98.0,13.0,11.0,8958.0,4730.0
90,1635208797064,7255.0,87.0,107.0,57.0,99.0,4518.0,5985.0
91,1635208797064,7379.0,101.0,86.0,93.0,25.0,267.0,9753.0
92,1635208797064,347.0,102.0,85.0,27.0,45.0,8164.0,8533.0
93,1635208797064,5641.0,117.0,118.0,6.0,47.0,4430.0,1275.0
94,1635208797064,6463.0,100.0,117.0,70.0,21.0,4122.0,9197.0
95,1635208797064,7844.0,87.0,115.0,52.0,51.0,6189.0,2875.0
96,1635208797064,4857.0,88.0,93.0,36.0,12.0,1071.0,4170.0
97,1635208797064,8072.0,107.0,111.0,19.0,25.0,1447.0,6705.0
98,1635208797064,5180.0,109.0,100.0,15.0,80.0,2337.0,240.0
99,1635208797064,9992.0,92.0,80.0,39.0,9.0,7943.0,3240.0
100,1635208797065,3266.0,106.0,114.0,76.0,34.0,5721.0,2392.0
101,1635208797065,5024.0,100.0,86.0,31.0,32.0,1615.0,437.0
102,1635208797065,9775.0,93.0,107.0,22.0,53.0,6107.0,2736.0
103,1635208797065,6035.0,87.0,82.0,87.0,43.0,2803.0,8610.0
104,1635208797065,5814.0,111.0,84.0,2.0,12.0,8305.0,2114.0
105,1635208797065,4426.0,119.0,83.0,4.0,76.0,1293.0,1899.0
106,1635208797065,1950.0,116.0,119.0,61.0,96.0,4062.0,8660.0
107,1635208797065,8061.0,119.0,119.0,84.0,33.0,974.0,1092.0
108,1635208797065,7416.0,93.0,105.0,6.0,7.0,7439.0,2409.0
109,1635208797065,2387.0,104.0,117.0,72.0,71.0,2547.0,7081.0
110,1635208797065,2216.0,118.0,95.0,26.0,91.0,7514.0,1048.0
111,1635208797065,6576.0,96.0,94.0,84.0,20.0,170.0,5246.0
112,1635208797065,9253.0,104.0,115.0,82.0,4.0,282.0,8861.0
113,1635208797065,2790.0,85.0,105.0,77.0,67.0,8497.0,1643.0
114,1635208797065,8198.0,91.0,96.0,0.0,39.0,2643.0,5314.0
115,1635208797065,6724.0,105.0,106.0,30.0,99.0,1361.0,5398.0
116,1635208797065,6850.0,95.0,118.0,84.0,65.0,7252.0,4573.0
117,1635208797065,1307.0,105.0,93.0,74.0,99.0,5850.0,5394.0
118,1635208797065,4172.0,95.0,107.0,79.0,63.0,811.0,3843.0
119,1635208797065,1053.0,83.0,92.0,61.0,7.0,4839.0,8885.0
120,1635208797065,7656.0,88.0,114.0,37.0,38.0,6085.0,3123.0
121,1635208797065,6220.0,94.0,87.0,50.0,5.0,6676.0,4670.0
122,1635208797065,8286.0,81.0,111.0,66.0,62.0,4711.0,9953.0
123,1635208797065,705.0,101.0,116.0,55.0,3.0,2673.0,2644.0
124,1635208797065,3633.0,101.0,90.0,21.0,68.0,9482.0,6425.0
125,1635208797065,4590.0,102.0,85.0,81.0,57.0,569.0,7464.0
126,1635208797065,9958.0,109.0,94.0,20.0,56.0,8103.0,734.0
127,1635208797065,3767.0,100.0,87.0,53.0,86.0,7827.0,4914.0
128,1635208797065,262.0,118.0,84.0,17.0,33.0,2402.0,4149.0
129,1635208797065,2184.0,101.0,109.0,62.0,40.0,7483.0,7808.0
130,1635208797065,3176.0,106.0,82.0,36.0,29.0,6356.0,6879.0
131,1635208797066,3962.0,115.0,88.0,95.0,5.0,2766.0,3015.0
132,1635208797066,8353.0,113.0,101.0,25.0,76.0,9116.0,8418.0
133,1635208797066,907.0,115.0,80.0,12.0,40.0,2376.0,98.0
134,1635208797066,4273.0,103.0,96.0,9.0,98.0,1054.0,4549.0
135,1635208797066,6136.0,117.0,111.0,92.0,90.0,707.0,4999.0
136,1635208797066,8598.0,101.0,113.0,98.0,47.0,3241.0,7332.0
137,1635208797066,3476.0,113.0,88.0,89.0,45.0,2354.0,4096.0
138,1635208797066,5679.0,97.0,96.0,34.0,72.0,9602.0,6722.0
139,1635208797066,257.0,98.0,104.0,4.0,31.0,9088.0,2066.0
140,1635208797066,4350.0,116.0,81.0,79.0,43.0,5025.0,1228.0
141,1635208797066,8998.0,106.0,100.0,83.0,15.0,2415.0,8986.0
142,1635208797066,1738.0,94.0,95.0,38.0,57.0,5454.0,4657.0
143,1635208797067,3724.0,93.0,105.0,98.0,25.0,821.0,4328.0
144,1635208797067,990.0,112.0,119.0,87.0,64.0,6956.0,8982.0
145,1635208797067,372.0,99.0,108.0,90.0,53.0,5139.0,4089.0
146,1635208797067,466.0,115.0,99.0,62.0,78.0,1709.0,9912.0
147,1635208797067,2060.0,93.0,111.0,80.0,85.0,7426.0,6726.0
148,1635208797067,1840.0,117.0,94.0,89.0,20.0,2058.0,2101.0
149,1635208797067,16.0,103.0,95.0,50.0,15.0,3055.0,2131.0
150,1635208797067,9096.0,87.0,110.0,73.0,66.0,2196.0,2522.0
151,1635208797067,1632.0,90.0,89.0,87.0,95.0,1898.0,551.0
152,1635208797067,1666.0,110.0,115.0,27.0,60.0,4388.0,2764.0
153,1635208797067,1500.0,96.0,101.0,99.0,7.0,6854.0,307.0
154,1635208797067,6746.0,94.0,94.0,49.0,32.0,572.0,3212.0
155,1635208797067,2602.0,97.0,102.0,75.0,93.0,9508.0,1448.0
156,1635208797067,656.0,102.0,113.0,15.0,12.0,5063.0,7614.0
157,1635208797067,9267.0,102.0,97.0,70.0,7.0,3518.0,1921.0
158,1635208797067,9381.0,105.0,110.0,90.0,66.0,5003.0,4162.0
159,1635208797067,4856.0,85.0,99.0,56.0,77.0,5682.0,2787.0
160,1635208797067,4737.0,109.0,106.0,80.0,18.0,8779.0,8461.0
161,1635208797067,740.0,106.0,114.0,70.0,45.0,6766.0,5090.0
162,1635208797067,8172.0,97.0,108.0,13.0,99.0,9320.0,2306.0
163,1635208797067,6731.0,95.0,81.0,48.0,35.0,2719.0,3111.0
164,1635208797067,8220.0,104.0,98.0,18.0,79.0,7670.0,1969.0
165,1635208797067,4408.0,99.0,87.0,15.0,51.0,8202.0,8721.0
166,1635208797067,3412.0,94.0,117.0,48.0,93.0,8315.0,425.0
167,1635208797067,6473.0,85.0,109.0,35.0,63.0,1021.0,5521.0
168,1635208797068,5454.0,110.0,104.0,78.0,89.0,518.0,2718.0
169,1635208797068,4420.0,97.0,101.0,16.0,38.0,5488.0,7991.0
170,1635208797068,7698.0,86.0,102.0,39.0,26.0,1553.0,7410.0
171,1635208797068,5231.0,97.0,104.0,60.0,37.0,1447.0,7123.0
172,1635208797068,8103.0,116.0,83.0,11.0,30.0,7750.0,6158.0
173,1635208797068,7270.0,97.0,107.0,56.0,53.0,3933.0,8048.0
174,1635208797068,1436.0,113.0,102.0,62.0,49.0,9068.0,785.0
175,1635208797068,264.0,95.0,82.0,61.0,45.0,6226.0,8813.0
176,1635208797068,1798.0,81.0,92.0,12.0,89.0,9322.0,57.0
177,1635208797068,2161.0,93.0,102.0,34.0,55.0,8082.0,5046.0
178,1635208797068,490.0,111.0,101.0,85.0,55.0,8435.0,3012.0
179,1635208797068,7948.0,89.0,97.0,4.0,98.0,6953.0,4042.0
180,1635208797068,7119.0,94.0,81.0,24.0,12.0,2917.0,8065.0
181,1635208797068,1142.0,97.0,119.0,13.0,85.0,8802.0,5628.0
182,1635208797068,3542.0,99.0,116.0,45.0,58.0,710.0,5279.0
183,1635208797068,2074.0,93.0,102.0,84.0,85.0,5372.0,4700.0
184,1635208797068,5788.0,106.0,95.0,71.0,44.0,6882.0,5707.0
185,1635208797068,6729.0,80.0,95.0,78.0,20.0,3977.0,170.0
186,1635208797068,7999.0,111.0,101.0,53.0,38.0,7783.0,6517.0
187,1635208797068,6585.0,92.0,113.0,73.0,2.0,7559.0,3498.0
188,1635208797068,4512.0,86.0,115.0,2.0,89.0,1587.0,8853.0
189,1635208797068,6264.0,98.0,86.0,84.0,30.0,3045.0,5053.0
190,1635208797068,6598.0,90.0,84.0,26.0,74.0,7401.0,1101.0
191,1635208797068,2091.0,119.0,112.0,55.0,65.0,7074.0,6353.0
192,1635208797068,9031.0,106.0,88.0,66.0,86.0,6075.0,6384.0
193,1635208797068,188.0,109.0,84.0,89.0,74.0,2987.0,6895.0
194,1635208797068,9121.0,99.0,108.0,37.0,69.0,5772.0,1131.0
195,1635208797068,4442.0,107.0,110.0,37.0,47.0,3360.0,5337.0
196,1635208797068,38.0,97.0,119.0,73.0,12.0,8564.0,9013.0
197,1635208797069,4291.0,117.0,80.0,30.0,3.0,9555.0,8028.0
198,1635208797069,2823.0,106.0,81.0,20.0,21.0,150.0,615.0
199,1635208797069,1611.0,93.0,93.0,46.0,74.0,8285.0,6021.0
200,1635208797069,3652.0,105.0,119.0,99.0,61.0,8750.0,5265.0
201,1635208797069,1326.0,102.0,96.0,13.0,23.0,995.0,5122.0
202,1635208797069,6703.0,103.0,105.0,42.0,10.0,4460.0,7597.0
203,1635208797069,1128.0,116.0,94.0,24.0,51.0,3247.0,4517.0
204,1635208797069,701.0,80.0,117.0,9.0,6.0,8604.0,5842.0
205,1635208797069,3697.0,114.0,103.0,64.0,56.0,1249.0,5031.0
206,1635208797069,1664.0,106.0,118.0,62.0,35.0,8949.0,4442.0
207,1635208797069,2831.0,80.0,84.0,0.0,0.0,5666.0,3945.0
208,1635208797069,8419.0,97.0,105.0,68.0,23.0,9597.0,4872.0
209,1635208797069,5118.0,104.0,103.0,7.0,4.0,8570.0,4488.0
210,1635208797069,3963.0,107.0,86.0,28.0,22.0,3210.0,3823.0
211,1635208797069,2159.0,82.0,81.0,76.0,46.0,6575.0,3407.0
212,1635208797069,2658.0,107.0,115.0,11.0,0.0,6320.0,1043.0
213,1635208797069,9540.0,111.0,111.0,91.0,69.0,8767.0,9490.0
214,1635208797069,3940.0,99.0,97.0,68.0,47.0,1343.0,3963.0
215,1635208797069,8475.0,82.0,119.0,27.0,23.0,9524.0,5419.0
216,1635208797069,1057.0,114.0,81.0,16.0,39.0,9612.0,1963.0
217,1635208797069,8758.0,95.0,88.0,9.0,99.0,7505.0,9792.0
218,1635208797069,9455.0,96.0,107.0,88.0,63.0,3560.0,890.0
219,1635208797069,6818.0,81.0,114.0,43.0,38.0,1809.0,7808.0
220,1635208797069,9582.0,95.0,94.0,39.0,36.0,5377.0,5468.0
221,1635208797069,6499.0,107.0,80.0,97.0,17.0,7056.0,8524.0
222,1635208797069,9893.0,108.0,108.0,45.0,81.0,6587.0,5315.0
223,1635208797069,8949.0,99.0,87.0,96.0,34.0,6101.0,6472.0
224,1635208797069,1900.0,101.0,116.0,5.0,6.0,9645.0,5246.0
225,1635208797069,5296.0,101.0,118.0,42.0,28.0,7966.0,401.0
226,1635208797069,8677.0,90.0,118.0,4.0,59.0,5084.0,8858.0
227,1635208797069,2156.0,111.0,109.0,99.0,63.0,1492.0,7763.0
228,1635208797069,5130.0,83.0,80.0,25.0,65.0,5563.0,7006.0
229,1635208797069,6564.0,106.0,111.0,32.0,88.0,9819.0,632.0
230,1635208797069,305.0,106.0,118.0,94.0,34.0,4702.0,4191.0
231,1635208797069,255.0,103.0,111.0,65.0,71.0,4712.0,5617.0
232,1635208797069,9011.0,91.0,109.0,62.0,59.0,4798.0,1711.0
233,1635208797069,4528.0,89.0,105.0,43.0,30.0,4689.0,8379.0
234,1635208797069,6256.0,95.0,82.0,85.0,41.0,4133.0,8409.0
235,1635208797069,4496.0,109.0,92.0,66.0,7.0,2388.0,6653.0
236,1635208797069,7957.0,106.0,87.0,93.0,20.0,9075.0,6163.0
237,1635208797069,5508.0,104.0,86.0,39.0,2.0,6655.0,6220.0
238,1635208797069,3570.0,101.0,81.0,86.0,70.0,6066.0,4564.0
239,1635208797069,3391.0,116.0,91.0,81.0,53.0,7183.0,2674.0
240,1635208797069,5081.0,115.0,86.0,85.0,86.0,337.0,624.0
241,1635208797070,6968.0,102.0,105.0,16.0,10.0,2059.0,8885.0
242,1635208797070,3875.0,104.0,105.0,80.0,12.0,4983.0,669.0
243,1635208797070,8024.0,118.0,89.0,57.0,26.0,6780.0,965.0
244,1635208797070,4574.0,115.0,105.0,11.0,82.0,818.0,6364.0
245,1635208797070,6427.0,92.0,84.0,3.0,79.0,8535.0,4512.0
246,1635208797070,5872.0,84.0,88.0,83.0,69.0,1956.0,1730.0
247,1635208797070,8122.0,87.0,81.0,4.0,19.0,2654.0,4690.0
248,1635208797070,6562.0,105.0,93.0,27.0,84.0,2805.0,7413.0
249,1635208797070,1209.0,101.0,85.0,47.0,97.0,7536.0,4016.0
250,1635208797070,3988.0,91.0,113.0,89.0,74.0,2684.0,4994.0
251,1635208797070,8253.0,80.0,100.0,86.0,42.0,1781.0,2585.0
252,1635208797070,3942.0,80.0,86.0,34.0,12.0,5093.0,2471.0
253,1635208797070,3203.0,94.0,91.0,56.0,41.0,2714.0,6835.0
254,1635208797070,3303.0,82.0,117.0,78.0,97.0,1162.0,3609.0
255,1635208797070,1664.0,110.0,97.0,35.0,63.0,1847.0,4374.0
256,1635208797070,2885.0,92.0,113.0,75.0,99.0,6262.0,1590.0
257,1635208797070,2411.0,82.0,88.0,51.0,29.0,4522.0,9432.0
258,1635208797070,5892.0,80.0,109.0,99.0,79.0,6902.0,436.0
259,1635208797070,53.0,83.0,116.0,52.0,7.0,6903.0,9653.0
260,1635208797070,4053.0,119.0,96.0,37.0,57.0,5465.0,9439.0
261,1635208797070,5260.0,98.0,106.0,18.0,39.0,5346.0,3129.0
262,1635208797070,3870.0,104.0,95.0,8.0,42.0,8307.0,6290.0
263,1635208797070,784.0,97.0,89.0,65.0,34.0,1048.0,8547.0
264,1635208797070,8303.0,105.0,118.0,54.0,28.0,4686.0,5368.0
265,1635208797070,8290.0,92.0,118.0,33.0,40.0,778.0,461.0
266,1635208797070,7384.0,114.0,119.0,81.0,13.0,8712.0,1636.0
267,1635208797070,5835.0,105.0,90.0,12.0,26.0,4498.0,421.0
268,1635208797070,3157.0,87.0,96.0,88.0,11.0,1618.0,9858.0
269,1635208797072,6460.0,81.0,88.0,65.0,79.0,6555.0,4791.0
270,1635208797072,857.0,93.0,119.0,78.0,31.0,5621.0,3126.0
271,1635208797072,8639.0,97.0,98.0,28.0,73.0,3965.0,5441.0
272,1635208797072,5016.0,95.0,98.0,53.0,81.0,1431.0,4659.0
273,1635208797072,6836.0,81.0,91.0,82.0,62.0,5066.0,6453.0
274,1635208797072,5107.0,98.0,116.0,64.0,77.0,821.0,5319.0
275,1635208797072,4624.0,92.0,84.0,78.0,16.0,3167.0,3471.0
276,1635208797072,4745.0,90.0,110.0,96.0,5.0,6271.0,5458.0
277,1635208797072,9467.0,90.0,97.0,95.0,13.0,4077.0,2205.0
278,1635208797072,8142.0,84.0,104.0,1.0,9.0,3147.0,221.0
279,1635208797072,7226.0,114.0,83.0,42.0,90.0,5816.0,108.0
280,1635208797072,5806.0,86.0,118.0,20.0,57.0,5933.0,5303.0
281,1635208797072,3424.0,116.0,101.0,45.0,62.0,6970.0,2190.0
282,1635208797072,7315.0,103.0,112.0,97.0,5.0,4501.0,5094.0
283,1635208797072,2169.0,98.0,96.0,68.0,39.0,5787.0,3766.0
284,1635208797072,1624.0,83.0,96.0,18.0,35.0,7538.0,5064.0
285,1635208797073,2044.0,105.0,97.0,68.0,18.0,5588.0,6972.0
286,1635208797073,1084.0,91.0,81.0,9.0,1.0,9280.0,6095.0
287,1635208797073,5545.0,91.0,108.0,44.0,90.0,9118.0,171.0
288,1635208797073,9650.0,88.0,108.0,64.0,92.0,3771.0,4687.0
289,1635208797073,4961.0,100.0,106.0,88.0,34.0,444.0,9436.0
290,1635208797073,8464.0,108.0,90.0,61.0,94.0,1839.0,7811.0
291,1635208797073,9027.0,115.0,111.0,10.0,61.0,9866.0,7874.0
292,1635208797073,905.0,99.0,116.0,40.0,86.0,5756.0,9716.0
293,1635208797073,2171.0,111.0,98.0,23.0,1.0,8166.0,4527.0
294,1635208797073,9564.0,88.0,92.0,69.0,94.0,3050.0,9164.0
295,1635208797073,251.0,81.0,88.0,76.0,43.0,2952.0,1597.0
296,1635208797073,1482.0,102.0,109.0,67.0,19.0,8892.0,1811.0
297,1635208797073,179.0,90.0,111.0,40.0,12.0,4151.0,8022.0
298,1635208797073,5176.0,105.0,110.0,13.0,20.0,3099.0,2348.0
299,1635208797073,4919.0,97.0,85.0,12.0,15.0,2681.0,2641.0
300,1635208797073,9178.0,104.0,84.0,45.0,29.0,1925.0,8592.0
301,1635208797073,4238.0,119.0,99.0,42.0,19.0,4139.0,5902.0
302,1635208797073,2484.0,90.0,98.0,17.0,95.0,7469.0,9103.0
303,1635208797073,4335.0,80.0,97.0,3.0,72.0,1666.0,6260.0
304,1635208797073,6066.0,86.0,93.0,36.0,17.0,8540.0,5530.0
305,1635208797073,7721.0,112.0,92.0,86.0,87.0,2382.0,6313.0
306,1635208797073,5037.0,107.0,103.0,85.0,21.0,3398.0,522.0
307,1635208797073,578.0,114.0,93.0,69.0,65.0,5471.0,2999.0
308,1635208797073,4151.0,103.0,81.0,47.0,96.0,3103.0,3183.0
309,1635208797073,9717.0,100.0,92.0,2.0,24.0,7981.0,7621.0
310,1635208797073,4422.0,96.0,113.0,83.0,58.0,7307.0,8578.0
311,1635208797073,5462.0,115.0,112.0,98.0,65.0,7296.0,6818.0
312,1635208797073,6091.0,97.0,85.0,30.0,74.0,387.0,2739.0
313,1635208797073,1039.0,114.0,111.0,80.0,60.0,7370.0,8771.0
314,1635208797073,442.0,88.0,84.0,33.0,43.0,3105.0,7049.0
315,1635208797073,872.0,119.0,107.0,33.0,18.0,9139.0,9925.0
316,1635208797073,2275.0,114.0,83.0,38.0,15.0,2202.0,7432.0
317,1635208797073,9937.0,113.0,100.0,84.0,40.0,1712.0,5206.0
318,1635208797073,5831.0,111.0,80.0,74.0,46.0,5659.0,7899.0
319,1635208797073,1858.0,90.0,114.0,4.0,13.0,8578.0,4213.0
320,1635208797074,1416.0,107.0,94.0,87.0,50.0,9659.0,9682.0
321,1635208797074,9380.0,104.0,86.0,67.0,32.0,7476.0,3246.0
322,1635208797074,683.0,99.0,101.0,43.0,34.0,8121.0,7019.0
323,1635208797074,1667.0,116.0,107.0,3.0,25.0,8573.0,8783.0
324,1635208797074,4082.0,110.0,100.0,91.0,46.0,2089.0,8625.0
325,1635208797074,2734.0,86.0,114.0,20.0,75.0,3597.0,7632.0
326,1635208797074,9645.0,112.0,93.0,44.0,44.0,4866.0,1491.0
327,1635208797074,6189.0,119.0,91.0,87.0,34.0,6903.0,9272.0
328,1635208797074,1869.0,104.0,102.0,27.0,54.0,4676.0,794.0
329,1635208797074,8884.0,112.0,94.0,70.0,8.0,8949.0,4388.0
330,1635208797074,4963.0,105.0,97.0,56.0,93.0,1826.0,2444.0
331,1635208797074,529.0,85.0,105.0,19.0,52.0,4645.0,9181.0
332,1635208797074,1512.0,105.0,115.0,99.0,38.0,7042.0,4490.0
333,1635208797074,5178.0,85.0,89.0,69.0,97.0,7168.0,7962.0
334,1635208797074,84.0,119.0,112.0,6.0,98.0,3604.0,1384.0
335,1635208797405,4285.0,93.0,89.0,96.0,87.0,7467.0,4382.0
336,1635208797906,9225.0,94.0,105.0,80.0,90.0,3063.0,802.0
337,1635208798406,3259.0,90.0,100.0,59.0,84.0,4347.0,3801.0
338,1635208798907,1882.0,107.0,100.0,83.0,76.0,810.0,9905.0
339,1635208799407,5937.0,116.0,85.0,43.0,53.0,3129.0,2657.0
340,1635208799906,327.0,88.0,92.0,36.0,76.0,9332.0,3653.0
341,1635208800405,807.0,90.0,116.0,41.0,29.0,9140.0,9860.0
342,1635208800907,2499.0,106.0,105.0,57.0,94.0,9695.0,3287.0
343,1635208801406,2029.0,84.0,93.0,63.0,36.0,424.0,2895.0
344,1635208801905,1882.0,110.0,101.0,77.0,45.0,1006.0,1017.0
345,1635208802406,8446.0,119.0,114.0,50.0,30.0,3731.0,5541.0
346,1635208802905,2210.0,110.0,98.0,66.0,48.0,1269.0,2798.0
347,1635208803405,7594.0,92.0,110.0,94.0,48.0,5993.0,8079.0
348,1635208803905,9521.0,91.0,115.0,78.0,90.0,2177.0,2760.0
349,1635208804405,9045.0,99.0,97.0,89.0,99.0,1283.0,4984.0
350,1635208804905,1727.0,111.0,101.0,28.0,72.0,1414.0,7207.0
351,1635208805406,7916.0,101.0,102.0,90.0,53.0,7726.0,6314.0
352,1635208805905,6491.0,110.0,86.0,87.0,81.0,6031.0,5754.0
353,1635208806405,8731.0,96.0,81.0,1.0,56.0,4214.0,7066.0
354,1635208806905,9309.0,113.0,88.0,47.0,53.0,7007.0,9848.0
355,1635208807405,7736.0,118.0,82.0,77.0,61.0,297.0,7783.0
356,1635208807905,3664.0,93.0,106.0,71.0,27.0,6865.0,7115.0
